transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-01,FMCG-0012,SBY-DC,21,99500,0,389,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0012,BDG-DC,24,99500,0,182,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0012,MDN-DC,25,99500,0,307,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0013,JKT-DC,80,18500,0,743,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0013,SBY-DC,58,18500,0,484,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0013,BDG-DC,60,18500,0,162,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0013,MDN-DC,42,18500,0,252,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0014,JKT-DC,87,66500,0,831,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0014,SBY-DC,72,66500,0,463,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0014,BDG-DC,55,66500,0,296,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0014,MDN-DC,47,66500,0,414,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0015,JKT-DC,31,100000,0,233,0,10,48,personal_care,0,0,1
2025-01-01,FMCG-0015,SBY-DC,35,100000,0,339,0,10,48,personal_care,0,0,1
2025-01-01,FMCG-0015,BDG-DC,23,100000,0,177,0,10,48,personal_care,0,0,1
2025-01-01,FMCG-0015,MDN-DC,20,100000,0,188,0,10,48,personal_care,0,0,1
2025-01-01,FMCG-0016,JKT-DC,43,75000,0,364,0,7,100,household,0,0,1
2025-01-01,FMCG-0016,SBY-DC,33,75000,0,368,0,7,100,household,0,0,1
2025-01-01,FMCG-0016,BDG-DC,29,75000,0,291,0,7,100,household,0,0,1
2025-01-01,FMCG-0016,MDN-DC,21,75000,0,287,0,7,100,household,0,0,1
2025-01-01,FMCG-0017,JKT-DC,58,143500,0,491,0,10,24,dairy,0,0,1
2025-01-01,FMCG-0017,SBY-DC,44,143500,0,502,0,10,24,dairy,0,0,1
2025-01-01,FMCG-0017,BDG-DC,41,143500,0,414,0,10,24,dairy,0,0,1
2025-01-01,FMCG-0017,MDN-DC,47,143500,0,464,0,10,24,dairy,0,0,1
2025-01-01,FMCG-0018,JKT-DC,44,76000,0,651,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0018,SBY-DC,37,76000,0,373,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0018,BDG-DC,36,76000,0,265,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0018,MDN-DC,27,76000,0,316,0,28,24,instant_food,0,0,1
2025-01-01,FMCG-0019,JKT-DC,80,21000,0,607,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0019,SBY-DC,69,21000,0,499,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0019,BDG-DC,60,21000,0,368,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0019,MDN-DC,45,21000,0,97,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0020,JKT-DC,78,109500,0,934,0,14,12,snacks,0,0,1
2025-01-01,FMCG-0020,SBY-DC,67,109500,0,667,0,14,12,snacks,0,0,1
2025-01-01,FMCG-0020,BDG-DC,56,109500,0,247,0,14,12,snacks,0,0,1
2025-01-01,FMCG-0020,MDN-DC,53,109500,0,526,0,14,12,snacks,0,0,1
2025-01-01,FMCG-0021,JKT-DC,27,152000,0,221,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0021,SBY-DC,27,152000,0,288,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0021,BDG-DC,18,152000,0,190,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0021,MDN-DC,18,152000,0,106,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0022,JKT-DC,63,108000,0,628,0,21,24,household,0,0,1
2025-01-01,FMCG-0022,SBY-DC,69,108000,0,351,0,21,24,household,0,0,1
2025-01-01,FMCG-0022,BDG-DC,53,108000,0,231,0,21,24,household,0,0,1
2025-01-01,FMCG-0022,MDN-DC,46,108000,0,435,0,21,24,household,0,0,1
2025-01-01,FMCG-0023,JKT-DC,29,70000,0,187,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0023,SBY-DC,29,70000,0,164,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0023,BDG-DC,21,70000,0,230,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0023,MDN-DC,17,70000,0,246,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0024,JKT-DC,28,156500,0,334,0,21,100,instant_food,0,0,1
2025-01-01,FMCG-0024,SBY-DC,25,156500,0,166,0,21,100,instant_food,0,0,1
2025-01-01,FMCG-0024,BDG-DC,25,156500,0,178,0,21,100,instant_food,0,0,1
2025-01-01,FMCG-0024,MDN-DC,17,156500,0,93,0,21,100,instant_food,0,0,1
2025-01-01,FMCG-0025,JKT-DC,41,63000,0,249,0,10,100,beverages,0,0,1
2025-01-01,FMCG-0025,SBY-DC,37,63000,0,320,0,10,100,beverages,0,0,1
2025-01-01,FMCG-0025,BDG-DC,33,63000,0,311,0,10,100,beverages,0,0,1
2025-01-01,FMCG-0025,MDN-DC,24,63000,0,279,0,10,100,beverages,0,0,1
2025-01-01,FMCG-0026,JKT-DC,48,19000,0,315,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0026,SBY-DC,41,19000,0,158,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0026,BDG-DC,40,19000,0,195,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0026,MDN-DC,30,19000,0,421,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0027,JKT-DC,57,115000,0,563,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0027,SBY-DC,58,115000,0,436,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0027,BDG-DC,44,115000,0,352,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0027,MDN-DC,48,115000,0,264,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0028,JKT-DC,44,159500,0,390,0,21,100,household,0,0,1
2025-01-01,FMCG-0028,SBY-DC,36,159500,0,299,0,21,100,household,0,0,1
2025-01-01,FMCG-0028,BDG-DC,36,159500,0,251,0,21,100,household,0,0,1
2025-01-01,FMCG-0028,MDN-DC,27,159500,0,125,0,21,100,household,0,0,1
2025-01-01,FMCG-0029,JKT-DC,31,148500,0,222,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0029,SBY-DC,27,148500,0,142,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0029,BDG-DC,30,148500,0,174,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0029,MDN-DC,19,148500,0,132,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0030,JKT-DC,71,144000,0,663,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0030,SBY-DC,55,144000,0,470,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0030,BDG-DC,52,144000,0,516,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0030,MDN-DC,45,144000,0,405,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0031,JKT-DC,17,118000,0,141,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0031,SBY-DC,14,118000,0,98,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0031,BDG-DC,13,118000,0,92,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0031,MDN-DC,16,118000,0,128,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0032,JKT-DC,10,74000,0,92,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0032,SBY-DC,7,74000,0,89,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0032,BDG-DC,8,74000,0,72,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0032,MDN-DC,5,74000,0,37,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0033,JKT-DC,48,34000,0,396,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0033,SBY-DC,36,34000,0,457,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0033,BDG-DC,33,34000,0,147,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0033,MDN-DC,34,34000,0,189,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0034,JKT-DC,49,46000,0,636,0,14,24,household,0,0,1
2025-01-01,FMCG-0034,SBY-DC,50,46000,0,334,0,14,24,household,0,0,1
2025-01-01,FMCG-0034,BDG-DC,43,46000,0,680,0,14,24,household,0,0,1
2025-01-01,FMCG-0034,MDN-DC,35,46000,0,325,0,14,24,household,0,0,1
2025-01-01,FMCG-0035,JKT-DC,45,142500,0,544,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0035,SBY-DC,47,142500,0,426,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0035,BDG-DC,33,142500,0,280,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0035,MDN-DC,39,142500,0,99,0,7,100,dairy,0,0,1
2025-01-01,FMCG-0036,JKT-DC,38,11500,0,303,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0036,SBY-DC,30,11500,0,300,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0036,BDG-DC,29,11500,0,300,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0036,MDN-DC,20,11500,0,269,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0037,JKT-DC,81,85500,0,828,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0037,SBY-DC,57,85500,0,495,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0037,BDG-DC,56,85500,0,328,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0037,MDN-DC,45,85500,0,218,0,10,12,beverages,0,0,1
2025-01-01,FMCG-0038,JKT-DC,39,152000,1,358,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0038,SBY-DC,24,152000,0,248,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0038,BDG-DC,21,152000,0,168,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0038,MDN-DC,19,152000,0,152,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0039,JKT-DC,64,24500,0,716,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0039,SBY-DC,57,24500,0,630,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0039,BDG-DC,41,24500,0,273,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0039,MDN-DC,43,24500,0,324,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0040,JKT-DC,18,128500,0,192,0,28,24,household,0,0,1
2025-01-01,FMCG-0040,SBY-DC,16,128500,0,164,0,28,24,household,0,0,1
2025-01-01,FMCG-0040,BDG-DC,14,128500,0,145,0,28,24,household,0,0,1
2025-01-01,FMCG-0040,MDN-DC,11,128500,0,80,0,28,24,household,0,0,1
2025-01-01,FMCG-0041,JKT-DC,34,115000,0,456,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0041,SBY-DC,29,115000,0,381,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0041,BDG-DC,23,115000,0,146,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0041,MDN-DC,17,115000,0,168,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0042,JKT-DC,66,58000,0,601,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0042,SBY-DC,58,58000,0,408,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0042,BDG-DC,52,58000,0,297,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0042,MDN-DC,48,58000,0,439,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0043,JKT-DC,79,102500,0,944,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0043,SBY-DC,58,102500,0,945,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0043,BDG-DC,75,102500,0,511,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0043,MDN-DC,51,102500,0,637,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0044,JKT-DC,42,70000,0,444,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0044,SBY-DC,45,70000,0,229,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0044,BDG-DC,35,70000,0,259,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0044,MDN-DC,27,70000,0,236,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0045,JKT-DC,31,157500,0,481,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0045,SBY-DC,33,157500,0,304,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0045,BDG-DC,28,157500,0,276,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0045,MDN-DC,29,157500,0,285,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0046,JKT-DC,50,8500,0,538,0,7,12,household,0,0,1
2025-01-01,FMCG-0046,SBY-DC,44,8500,0,204,0,7,12,household,0,0,1
2025-01-01,FMCG-0046,BDG-DC,47,8500,0,358,0,7,12,household,0,0,1
2025-01-01,FMCG-0046,MDN-DC,34,8500,0,424,0,7,12,household,0,0,1
2025-01-01,FMCG-0047,JKT-DC,25,15000,0,171,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0047,SBY-DC,24,15000,0,228,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0047,BDG-DC,23,15000,0,194,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0047,MDN-DC,14,15000,0,25,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0048,JKT-DC,47,78000,0,393,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0048,SBY-DC,52,78000,0,333,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0048,BDG-DC,43,78000,0,254,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0048,MDN-DC,28,78000,0,198,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0049,JKT-DC,43,153000,0,530,0,28,60,beverages,0,0,1
2025-01-01,FMCG-0049,SBY-DC,48,153000,0,392,0,28,60,beverages,0,0,1
2025-01-01,FMCG-0049,BDG-DC,46,153000,0,384,0,28,60,beverages,0,0,1
2025-01-01,FMCG-0049,MDN-DC,28,153000,0,263,0,28,60,beverages,0,0,1
2025-01-01,FMCG-0050,JKT-DC,33,128000,0,228,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0050,SBY-DC,25,128000,0,201,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0050,BDG-DC,21,128000,0,235,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0050,MDN-DC,17,128000,0,188,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0051,JKT-DC,20,117000,0,141,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0051,SBY-DC,17,117000,0,155,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0051,BDG-DC,12,117000,0,159,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0051,MDN-DC,12,117000,0,134,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0052,JKT-DC,37,20500,0,331,0,7,12,household,0,0,1
2025-01-01,FMCG-0052,SBY-DC,42,20500,0,419,0,7,12,household,0,0,1
2025-01-01,FMCG-0052,BDG-DC,40,20500,0,272,0,7,12,household,0,0,1
2025-01-01,FMCG-0052,MDN-DC,25,20500,0,137,0,7,12,household,0,0,1
2025-01-01,FMCG-0053,JKT-DC,54,93500,1,572,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0053,SBY-DC,37,93500,0,258,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0053,BDG-DC,33,93500,0,331,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0053,MDN-DC,22,93500,0,221,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0054,JKT-DC,21,144000,0,209,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0054,SBY-DC,19,144000,0,140,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0054,BDG-DC,20,144000,0,234,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0054,MDN-DC,18,144000,0,87,0,21,24,instant_food,0,0,1
2025-01-01,FMCG-0055,JKT-DC,39,78000,0,494,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0055,SBY-DC,32,78000,0,229,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0055,BDG-DC,33,78000,0,347,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0055,MDN-DC,29,78000,0,43,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0056,JKT-DC,76,26000,0,512,0,21,100,snacks,0,0,1
2025-01-01,FMCG-0056,SBY-DC,71,26000,0,313,0,21,100,snacks,0,0,1
2025-01-01,FMCG-0056,BDG-DC,56,26000,0,564,0,21,100,snacks,0,0,1
2025-01-01,FMCG-0056,MDN-DC,41,26000,0,225,0,21,100,snacks,0,0,1
2025-01-01,FMCG-0057,JKT-DC,16,145000,0,159,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0057,SBY-DC,15,145000,0,88,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0057,BDG-DC,14,145000,0,124,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0057,MDN-DC,9,145000,0,89,0,7,12,personal_care,0,0,1
2025-01-01,FMCG-0058,JKT-DC,101,67500,0,572,0,10,60,household,0,0,1
2025-01-01,FMCG-0058,SBY-DC,81,67500,0,554,0,10,60,household,0,0,1
2025-01-01,FMCG-0058,BDG-DC,58,67500,0,665,0,10,60,household,0,0,1
2025-01-01,FMCG-0058,MDN-DC,53,67500,0,606,0,10,60,household,0,0,1
2025-01-01,FMCG-0059,JKT-DC,49,61500,0,341,0,21,12,dairy,0,0,1
2025-01-01,FMCG-0059,SBY-DC,53,61500,0,419,0,21,12,dairy,0,0,1
2025-01-01,FMCG-0059,BDG-DC,40,61500,0,165,0,21,12,dairy,0,0,1
2025-01-01,FMCG-0059,MDN-DC,25,61500,0,117,0,21,12,dairy,0,0,1
2025-01-01,FMCG-0060,JKT-DC,32,7500,1,229,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0060,SBY-DC,18,7500,0,140,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0060,BDG-DC,17,7500,0,171,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0060,MDN-DC,13,7500,0,72,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0061,JKT-DC,92,123000,0,568,0,14,60,beverages,0,0,1
2025-01-01,FMCG-0061,SBY-DC,65,123000,0,462,0,14,60,beverages,0,0,1
2025-01-01,FMCG-0061,BDG-DC,63,123000,0,552,0,14,60,beverages,0,0,1
2025-01-01,FMCG-0061,MDN-DC,49,123000,0,406,0,14,60,beverages,0,0,1
2025-01-01,FMCG-0062,JKT-DC,60,149000,0,562,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0062,SBY-DC,46,149000,0,426,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0062,BDG-DC,60,149000,0,459,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0062,MDN-DC,37,149000,0,440,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0063,JKT-DC,25,62500,0,235,0,7,100,personal_care,0,0,1
2025-01-01,FMCG-0063,SBY-DC,21,62500,0,166,0,7,100,personal_care,0,0,1
2025-01-01,FMCG-0063,BDG-DC,19,62500,0,133,0,7,100,personal_care,0,0,1
2025-01-01,FMCG-0063,MDN-DC,14,62500,0,197,0,7,100,personal_care,0,0,1
2025-01-01,FMCG-0064,JKT-DC,61,22500,0,239,0,14,12,household,0,0,1
2025-01-01,FMCG-0064,SBY-DC,61,22500,0,586,0,14,12,household,0,0,1
2025-01-01,FMCG-0064,BDG-DC,53,22500,0,430,0,14,12,household,0,0,1
2025-01-01,FMCG-0064,MDN-DC,46,22500,0,83,0,14,12,household,0,0,1
2025-01-01,FMCG-0065,JKT-DC,13,129000,0,147,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0065,SBY-DC,11,129000,0,104,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0065,BDG-DC,10,129000,0,143,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0065,MDN-DC,8,129000,0,55,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0066,JKT-DC,20,137000,0,215,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0066,SBY-DC,21,137000,0,156,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0066,BDG-DC,16,137000,0,102,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0066,MDN-DC,14,137000,0,139,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0067,JKT-DC,10,24000,0,177,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0067,SBY-DC,13,24000,0,127,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0067,BDG-DC,11,24000,0,130,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0067,MDN-DC,10,24000,0,111,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0068,JKT-DC,19,152500,0,83,0,10,100,snacks,0,0,1
2025-01-01,FMCG-0068,SBY-DC,14,152500,0,167,0,10,100,snacks,0,0,1
2025-01-01,FMCG-0068,BDG-DC,17,152500,0,145,0,10,100,snacks,0,0,1
2025-01-01,FMCG-0068,MDN-DC,10,152500,0,98,0,10,100,snacks,0,0,1
2025-01-01,FMCG-0069,JKT-DC,72,27500,0,553,0,21,100,personal_care,0,0,1
2025-01-01,FMCG-0069,SBY-DC,47,27500,0,454,0,21,100,personal_care,0,0,1
2025-01-01,FMCG-0069,BDG-DC,40,27500,0,281,0,21,100,personal_care,0,0,1
2025-01-01,FMCG-0069,MDN-DC,38,27500,0,324,0,21,100,personal_care,0,0,1
2025-01-01,FMCG-0070,JKT-DC,51,87500,0,577,0,14,24,household,0,0,1
2025-01-01,FMCG-0070,SBY-DC,51,87500,0,496,0,14,24,household,0,0,1
2025-01-01,FMCG-0070,BDG-DC,39,87500,0,642,0,14,24,household,0,0,1
2025-01-01,FMCG-0070,MDN-DC,48,87500,1,425,0,14,24,household,0,0,1
2025-01-01,FMCG-0071,JKT-DC,74,87000,0,715,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0071,SBY-DC,57,87000,0,653,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0071,BDG-DC,51,87000,0,408,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0071,MDN-DC,42,87000,0,379,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0072,JKT-DC,51,83500,0,364,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0072,SBY-DC,42,83500,0,300,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0072,BDG-DC,28,83500,0,245,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0072,MDN-DC,28,83500,0,337,0,21,48,instant_food,0,0,1
2025-01-01,FMCG-0073,JKT-DC,91,25500,0,894,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0073,SBY-DC,88,25500,0,603,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0073,BDG-DC,56,25500,0,550,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0073,MDN-DC,36,25500,0,557,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0074,JKT-DC,63,151000,0,497,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0074,SBY-DC,50,151000,0,308,0,7,12,snacks,0,0,1
