week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2024-09-02,FG-0041,PLANT-SBY,232,232,256,36,264,0,14,104000,packaged_food,0,0
2024-09-02,FG-0042,PLANT-JKT,283,283,301,54,403,0,21,59000,beverage,0,0
2024-09-02,FG-0042,PLANT-SBY,274,274,297,49,317,0,21,59000,beverage,0,0
2024-09-02,FG-0043,PLANT-JKT,1039,1039,369,844,978,0,7,102000,home_care,0,0
2024-09-02,FG-0043,PLANT-SBY,684,684,823,35,768,0,7,102000,home_care,0,0
2024-09-02,FG-0044,PLANT-JKT,1095,1095,663,610,1001,0,21,149000,personal_care,0,0
2024-09-02,FG-0044,PLANT-SBY,653,653,861,0,786,0,21,149000,personal_care,0,0
2024-09-02,FG-0045,PLANT-JKT,597,597,383,377,916,0,21,105000,packaged_food,0,0
2024-09-02,FG-0045,PLANT-SBY,547,547,795,0,720,0,21,105000,packaged_food,0,0
2024-09-02,FG-0046,PLANT-JKT,345,345,442,0,448,0,28,142000,beverage,0,0
2024-09-02,FG-0046,PLANT-SBY,225,225,63,242,352,0,28,142000,beverage,0,0
2024-09-02,FG-0047,PLANT-JKT,562,562,594,88,677,0,28,126000,home_care,0,0
2024-09-02,FG-0047,PLANT-SBY,393,393,445,68,532,0,28,126000,home_care,0,0
2024-09-02,FG-0048,PLANT-JKT,1030,1030,750,497,1216,0,21,95000,personal_care,0,0
2024-09-02,FG-0048,PLANT-SBY,900,900,1030,87,955,0,21,95000,personal_care,0,0
2024-09-02,FG-0049,PLANT-JKT,880,880,673,442,1320,0,7,57000,packaged_food,0,0
2024-09-02,FG-0049,PLANT-SBY,589,589,896,0,1037,0,7,57000,packaged_food,0,0
2024-09-02,FG-0050,PLANT-JKT,473,473,375,223,704,0,28,57000,beverage,0,0
2024-09-02,FG-0050,PLANT-SBY,204,204,573,0,553,0,28,57000,beverage,0,0
2024-09-02,FG-0051,PLANT-JKT,992,992,818,352,999,0,7,155000,home_care,1,0
2024-09-02,FG-0051,PLANT-SBY,816,816,590,404,785,0,7,155000,home_care,0,0
2024-09-02,FG-0052,PLANT-JKT,1178,1178,927,457,1157,0,28,70000,personal_care,0,0
2024-09-02,FG-0052,PLANT-SBY,699,699,1005,0,909,0,28,70000,personal_care,0,0
2024-09-02,FG-0053,PLANT-JKT,191,191,177,60,261,0,14,143000,packaged_food,0,0
2024-09-02,FG-0053,PLANT-SBY,138,138,164,20,205,0,14,143000,packaged_food,0,0
2024-09-02,FG-0054,PLANT-JKT,324,324,319,76,397,0,28,77000,beverage,0,0
2024-09-02,FG-0054,PLANT-SBY,269,269,238,102,312,0,28,77000,beverage,0,0
2024-09-02,FG-0055,PLANT-JKT,943,943,557,566,1010,0,28,155000,home_care,0,0
2024-09-02,FG-0055,PLANT-SBY,591,591,356,415,794,0,28,155000,home_care,0,0
2024-09-02,FG-0056,PLANT-JKT,317,317,326,67,428,0,14,14000,personal_care,0,0
2024-09-02,FG-0056,PLANT-SBY,232,232,163,145,336,0,14,14000,personal_care,0,0
2024-09-02,FG-0057,PLANT-JKT,639,639,747,71,1006,0,21,19000,packaged_food,0,0
2024-09-02,FG-0057,PLANT-SBY,712,712,759,132,790,0,21,19000,packaged_food,0,0
2024-09-02,FG-0058,PLANT-JKT,1032,1032,882,337,1047,0,28,25000,beverage,0,0
2024-09-02,FG-0058,PLANT-SBY,830,830,773,244,823,0,28,25000,beverage,0,0
2024-09-02,FG-0059,PLANT-JKT,441,441,675,0,765,0,28,35000,home_care,0,0
2024-09-02,FG-0059,PLANT-SBY,589,589,435,290,601,0,28,35000,home_care,0,0
2024-09-02,FG-0060,PLANT-JKT,488,488,633,0,814,0,28,32000,personal_care,0,0
2024-09-02,FG-0060,PLANT-SBY,537,537,767,0,639,0,28,32000,personal_care,0,0
2024-09-02,FG-0061,PLANT-JKT,947,947,762,361,986,0,7,86000,packaged_food,0,0
2024-09-02,FG-0061,PLANT-SBY,755,755,163,768,775,0,7,86000,packaged_food,0,0
2024-09-02,FG-0062,PLANT-JKT,852,852,989,63,1120,0,21,29000,beverage,0,0
2024-09-02,FG-0062,PLANT-SBY,914,914,780,334,880,0,21,29000,beverage,0,0
2024-09-02,FG-0063,PLANT-JKT,486,486,320,264,553,0,21,60000,home_care,0,0
2024-09-02,FG-0063,PLANT-SBY,285,285,311,72,434,0,21,60000,home_care,0,0
2024-09-02,FG-0064,PLANT-JKT,639,639,682,85,720,0,28,109000,personal_care,0,0
2024-09-02,FG-0064,PLANT-SBY,600,600,247,481,565,0,28,109000,personal_care,0,0
2024-09-02,FG-0065,PLANT-JKT,236,236,178,108,283,0,14,79000,packaged_food,0,0
2024-09-02,FG-0065,PLANT-SBY,145,145,211,0,222,0,14,79000,packaged_food,0,0
2024-09-02,FG-0066,PLANT-JKT,487,487,695,0,680,0,21,71000,beverage,0,0
2024-09-02,FG-0066,PLANT-SBY,514,514,458,177,534,0,21,71000,beverage,0,0
2024-09-02,FG-0067,PLANT-JKT,889,889,460,644,1205,0,21,55000,home_care,0,0
2024-09-02,FG-0067,PLANT-SBY,664,664,486,393,946,0,21,55000,home_care,0,0
2024-09-02,FG-0068,PLANT-JKT,427,427,631,0,659,0,14,149000,personal_care,0,0
2024-09-02,FG-0068,PLANT-SBY,459,459,388,188,518,0,14,149000,personal_care,0,0
2024-09-02,FG-0069,PLANT-JKT,844,844,503,517,989,0,21,26000,packaged_food,0,0
2024-09-02,FG-0069,PLANT-SBY,710,710,586,300,777,0,21,26000,packaged_food,0,0
2024-09-02,FG-0070,PLANT-JKT,203,203,218,39,304,0,14,131000,beverage,0,0
2024-09-02,FG-0070,PLANT-SBY,176,176,166,64,239,0,14,131000,beverage,0,0
2024-09-02,FG-0071,PLANT-JKT,860,860,973,119,1301,0,7,106000,home_care,0,0
2024-09-02,FG-0071,PLANT-SBY,731,731,833,130,1022,0,7,106000,home_care,0,0
2024-09-02,FG-0072,PLANT-JKT,984,984,657,531,1144,0,7,40000,personal_care,0,0
2024-09-02,FG-0072,PLANT-SBY,851,851,841,214,899,0,7,40000,personal_care,0,0
2024-09-02,FG-0073,PLANT-JKT,301,301,256,122,435,0,28,59000,packaged_food,0,0
2024-09-02,FG-0073,PLANT-SBY,360,360,272,165,342,0,28,59000,packaged_food,1,0
2024-09-02,FG-0074,PLANT-JKT,549,549,495,167,636,0,21,133000,beverage,0,0
2024-09-02,FG-0074,PLANT-SBY,330,330,476,0,500,0,21,133000,beverage,0,0
2024-09-02,FG-0075,PLANT-JKT,480,480,300,275,537,0,14,26000,home_care,0,0
2024-09-02,FG-0075,PLANT-SBY,164,164,183,76,421,0,14,26000,home_care,0,0
2024-09-02,FG-0076,PLANT-JKT,749,749,818,157,1270,0,21,50000,personal_care,0,0
2024-09-02,FG-0076,PLANT-SBY,866,866,986,106,998,0,21,50000,personal_care,0,0
2024-09-02,FG-0077,PLANT-JKT,705,705,379,454,720,0,21,14000,packaged_food,0,0
2024-09-02,FG-0077,PLANT-SBY,513,513,343,298,566,0,21,14000,packaged_food,0,0
2024-09-02,FG-0078,PLANT-JKT,772,772,705,247,1012,0,28,30000,beverage,0,0
2024-09-02,FG-0078,PLANT-SBY,505,505,893,0,795,0,28,30000,beverage,0,0
2024-09-02,FG-0079,PLANT-JKT,1038,1038,611,607,1012,0,28,49000,home_care,1,0
2024-09-02,FG-0079,PLANT-SBY,702,702,839,43,795,0,28,49000,home_care,0,0
2024-09-02,FG-0080,PLANT-JKT,667,667,672,177,1021,0,28,111000,personal_care,0,0
2024-09-02,FG-0080,PLANT-SBY,741,741,705,218,802,0,28,111000,personal_care,0,0
2024-09-02,FG-0081,PLANT-JKT,620,620,442,296,664,0,14,70000,packaged_food,0,0
2024-09-02,FG-0081,PLANT-SBY,607,607,528,197,521,0,14,70000,packaged_food,0,0
2024-09-02,FG-0082,PLANT-JKT,327,327,315,85,412,0,28,37000,beverage,0,0
2024-09-02,FG-0082,PLANT-SBY,243,243,240,76,324,0,28,37000,beverage,0,0
2024-09-02,FG-0083,PLANT-JKT,1001,1001,461,748,1165,0,14,11000,home_care,0,0
2024-09-02,FG-0083,PLANT-SBY,882,882,845,245,915,0,14,11000,home_care,0,0
2024-09-02,FG-0084,PLANT-JKT,899,899,639,492,1299,0,21,54000,personal_care,0,0
2024-09-02,FG-0084,PLANT-SBY,702,702,597,337,1021,0,21,54000,personal_care,0,0
2024-09-02,FG-0085,PLANT-JKT,307,307,193,183,390,0,28,138000,packaged_food,0,0
2024-09-02,FG-0085,PLANT-SBY,244,244,330,0,306,0,28,138000,packaged_food,0,0
2024-09-02,FG-0086,PLANT-JKT,947,947,595,533,1018,0,21,133000,beverage,0,0
2024-09-02,FG-0086,PLANT-SBY,350,350,607,0,800,0,21,133000,beverage,0,0
2024-09-02,FG-0087,PLANT-JKT,280,280,294,58,407,0,21,67000,home_care,0,0
2024-09-02,FG-0087,PLANT-SBY,157,157,172,57,320,0,21,67000,home_care,0,0
2024-09-02,FG-0088,PLANT-JKT,685,685,499,354,944,0,21,109000,personal_care,0,0
2024-09-02,FG-0088,PLANT-SBY,428,428,670,0,741,0,21,109000,personal_care,0,0
2024-09-02,FG-0089,PLANT-JKT,464,464,470,93,559,0,14,157000,packaged_food,0,0
2024-09-02,FG-0089,PLANT-SBY,380,380,381,98,439,0,14,157000,packaged_food,0,0
2024-09-02,FG-0090,PLANT-JKT,672,672,250,561,782,0,14,76000,beverage,0,0
2024-09-02,FG-0090,PLANT-SBY,493,493,750,0,614,0,14,76000,beverage,0,0
2024-09-02,FG-0091,PLANT-JKT,711,711,558,319,934,0,14,83000,home_care,0,0
2024-09-02,FG-0091,PLANT-SBY,481,481,772,0,733,0,14,83000,home_care,0,0
2024-09-02,FG-0092,PLANT-JKT,450,450,138,403,515,0,28,75000,personal_care,0,0
2024-09-02,FG-0092,PLANT-SBY,283,283,292,82,404,0,28,75000,personal_care,0,0
2024-09-02,FG-0093,PLANT-JKT,403,403,311,172,451,0,7,48000,packaged_food,0,0
2024-09-02,FG-0093,PLANT-SBY,276,276,258,98,354,0,7,48000,packaged_food,0,0
2024-09-02,FG-0094,PLANT-JKT,777,777,590,356,948,0,28,98000,beverage,0,0
2024-09-02,FG-0094,PLANT-SBY,383,383,527,25,745,0,28,98000,beverage,0,0
2024-09-02,FG-0095,PLANT-JKT,586,586,302,403,670,0,14,107000,home_care,0,0
2024-09-02,FG-0095,PLANT-SBY,316,316,480,0,526,0,14,107000,home_care,0,0
2024-09-02,FG-0096,PLANT-JKT,887,887,727,341,1017,0,14,129000,personal_care,0,0
2024-09-02,FG-0096,PLANT-SBY,686,686,578,289,799,0,14,129000,personal_care,0,0
2024-09-02,FG-0097,PLANT-JKT,1078,1078,938,329,1062,0,14,92000,packaged_food,0,0
2024-09-02,FG-0097,PLANT-SBY,712,712,755,146,834,0,14,92000,packaged_food,0,0
2024-09-02,FG-0098,PLANT-JKT,309,309,289,83,353,0,7,66000,beverage,0,0
2024-09-02,FG-0098,PLANT-SBY,285,285,275,73,277,0,7,66000,beverage,0,0
2024-09-02,FG-0099,PLANT-JKT,498,498,592,26,676,0,14,135000,home_care,0,0
2024-09-02,FG-0099,PLANT-SBY,441,441,725,0,531,0,14,135000,home_care,0,0
2024-09-02,FG-0100,PLANT-JKT,777,777,577,363,915,0,28,79000,personal_care,0,0
2024-09-02,FG-0100,PLANT-SBY,734,734,646,251,719,0,28,79000,personal_care,1,0
2024-09-02,FG-0101,PLANT-JKT,818,818,411,546,778,0,14,38000,packaged_food,0,0
2024-09-02,FG-0101,PLANT-SBY,570,570,591,118,611,0,14,38000,packaged_food,0,0
2024-09-02,FG-0102,PLANT-JKT,463,463,251,307,536,0,14,99000,beverage,1,0
2024-09-02,FG-0102,PLANT-SBY,342,342,408,29,421,0,14,99000,beverage,0,0
2024-09-02,FG-0103,PLANT-JKT,869,869,660,394,1036,0,7,69000,home_care,0,0
2024-09-02,FG-0103,PLANT-SBY,788,788,759,214,814,0,7,69000,home_care,0,0
2024-09-02,FG-0104,PLANT-JKT,304,304,160,204,337,0,14,43000,personal_care,0,0
2024-09-02,FG-0104,PLANT-SBY,211,211,159,112,265,0,14,43000,personal_care,0,0
2024-09-02,FG-0105,PLANT-JKT,340,340,224,209,521,0,7,130000,packaged_food,0,0
2024-09-02,FG-0105,PLANT-SBY,373,373,257,209,410,0,7,130000,packaged_food,0,0
2024-09-02,FG-0106,PLANT-JKT,996,996,629,592,1261,0,7,28000,beverage,0,0
2024-09-02,FG-0106,PLANT-SBY,696,696,668,253,991,0,7,28000,beverage,0,0
2024-09-02,FG-0107,PLANT-JKT,215,215,171,106,352,0,14,101000,home_care,0,0
2024-09-02,FG-0107,PLANT-SBY,179,179,253,0,276,0,14,101000,home_care,0,0
2024-09-02,FG-0108,PLANT-JKT,544,544,410,234,561,0,28,80000,personal_care,0,0
2024-09-02,FG-0108,PLANT-SBY,242,242,403,0,441,0,28,80000,personal_care,0,0
2024-09-02,FG-0109,PLANT-JKT,810,810,446,535,959,0,28,77000,packaged_food,0,0
2024-09-02,FG-0109,PLANT-SBY,586,586,419,338,754,0,28,77000,packaged_food,0,0
2024-09-02,FG-0110,PLANT-JKT,979,979,641,515,995,0,14,61000,beverage,0,0
2024-09-02,FG-0110,PLANT-SBY,645,645,560,262,782,0,14,61000,beverage,0,0
2024-09-02,FG-0111,PLANT-JKT,646,646,103,670,716,0,21,111000,home_care,0,0
2024-09-02,FG-0111,PLANT-SBY,493,493,327,293,562,0,21,111000,home_care,0,0
2024-09-02,FG-0112,PLANT-JKT,893,893,695,402,1143,0,21,120000,personal_care,0,0
2024-09-02,FG-0112,PLANT-SBY,524,524,747,0,898,0,21,120000,personal_care,0,0
2024-09-02,FG-0113,PLANT-JKT,525,525,496,134,592,0,21,111000,packaged_food,0,0
2024-09-02,FG-0113,PLANT-SBY,514,514,444,175,465,0,21,111000,packaged_food,1,0
2024-09-02,FG-0114,PLANT-JKT,510,510,419,234,804,0,28,73000,beverage,0,0
2024-09-02,FG-0114,PLANT-SBY,439,439,322,260,632,0,28,73000,beverage,0,0
2024-09-02,FG-0115,PLANT-JKT,303,303,134,234,366,0,14,137000,home_care,0,0
2024-09-02,FG-0115,PLANT-SBY,270,270,241,94,287,0,14,137000,home_care,0,0
2024-09-02,FG-0116,PLANT-JKT,753,753,890,42,1003,0,7,15000,personal_care,0,0
2024-09-02,FG-0116,PLANT-SBY,729,729,735,173,788,0,7,15000,personal_care,0,0
2024-09-02,FG-0117,PLANT-JKT,490,490,514,102,711,0,21,65000,packaged_food,0,0
2024-09-02,FG-0117,PLANT-SBY,387,387,421,92,558,0,21,65000,packaged_food,0,0
2024-09-02,FG-0118,PLANT-JKT,163,163,191,18,258,0,7,97000,beverage,0,0
2024-09-02,FG-0118,PLANT-SBY,110,110,173,0,203,0,7,97000,beverage,0,0
2024-09-02,FG-0119,PLANT-JKT,321,321,319,94,519,0,14,91000,home_care,0,0
2024-09-02,FG-0119,PLANT-SBY,320,320,277,135,408,0,14,91000,home_care,0,0
2024-09-02,FG-0120,PLANT-JKT,757,757,515,478,1325,0,21,111000,personal_care,0,0
2024-09-02,FG-0120,PLANT-SBY,875,875,469,642,1041,0,21,111000,personal_care,0,0
2024-09-09,FG-0001,PLANT-JKT,551,551,415,259,690,0,7,111000,packaged_food,0,0
2024-09-09,FG-0001,PLANT-SBY,440,440,460,103,542,0,7,111000,packaged_food,0,0
2024-09-09,FG-0002,PLANT-JKT,517,517,665,15,914,0,14,101000,beverage,0,0
2024-09-09,FG-0002,PLANT-SBY,472,472,791,0,718,0,14,101000,beverage,0,0
2024-09-09,FG-0003,PLANT-JKT,712,712,558,326,964,0,28,120000,home_care,0,0
2024-09-09,FG-0003,PLANT-SBY,425,425,567,30,757,0,28,120000,home_care,0,0
2024-09-09,FG-0004,PLANT-JKT,664,664,630,164,731,0,14,70000,personal_care,0,0
2024-09-09,FG-0004,PLANT-SBY,507,507,688,0,574,0,14,70000,personal_care,0,0
2024-09-09,FG-0005,PLANT-JKT,846,846,611,394,895,0,7,107000,packaged_food,0,0
2024-09-09,FG-0005,PLANT-SBY,647,647,908,0,703,0,7,107000,packaged_food,0,0
2024-09-09,FG-0006,PLANT-JKT,744,744,987,0,1289,0,14,59000,beverage,0,0
2024-09-09,FG-0006,PLANT-SBY,704,704,775,159,1013,0,14,59000,beverage,0,0
2024-09-09,FG-0007,PLANT-JKT,860,860,709,359,1169,0,14,157000,home_care,0,0
2024-09-09,FG-0007,PLANT-SBY,1002,1002,906,304,918,0,14,157000,home_care,0,0
2024-09-09,FG-0008,PLANT-JKT,648,648,689,151,1080,0,7,49000,personal_care,0,0
2024-09-09,FG-0008,PLANT-SBY,443,443,908,0,849,0,7,49000,personal_care,1,0
2024-09-09,FG-0009,PLANT-JKT,494,494,335,264,592,0,21,20000,packaged_food,0,0
2024-09-09,FG-0009,PLANT-SBY,531,531,279,357,465,0,21,20000,packaged_food,1,0
2024-09-09,FG-0010,PLANT-JKT,404,404,242,239,431,0,21,137000,beverage,0,0
2024-09-09,FG-0010,PLANT-SBY,207,207,217,67,339,0,21,137000,beverage,0,0
2024-09-09,FG-0011,PLANT-JKT,667,667,454,343,732,0,7,128000,home_care,0,0
2024-09-09,FG-0011,PLANT-SBY,338,338,610,0,575,0,7,128000,home_care,0,0
2024-09-09,FG-0012,PLANT-JKT,1231,1231,1072,392,1305,0,7,129000,personal_care,0,0
2024-09-09,FG-0012,PLANT-SBY,745,745,1040,0,1026,0,7,129000,personal_care,0,0
2024-09-09,FG-0013,PLANT-JKT,166,166,185,35,303,0,7,12000,packaged_food,0,0
2024-09-09,FG-0013,PLANT-SBY,221,221,193,82,238,0,7,12000,packaged_food,0,0
2024-09-09,FG-0014,PLANT-JKT,1218,1218,814,625,1239,0,21,128000,beverage,0,0
2024-09-09,FG-0014,PLANT-SBY,841,841,859,203,974,0,21,128000,beverage,0,0
2024-09-09,FG-0015,PLANT-JKT,612,612,476,271,758,0,28,126000,home_care,0,0
2024-09-09,FG-0015,PLANT-SBY,378,378,448,65,595,0,28,126000,home_care,0,0
2024-09-09,FG-0016,PLANT-JKT,741,741,608,292,890,0,21,29000,personal_care,0,0
2024-09-09,FG-0016,PLANT-SBY,680,680,513,326,699,0,21,29000,personal_care,0,0
2024-09-09,FG-0017,PLANT-JKT,773,773,593,327,824,0,21,151000,packaged_food,0,0
2024-09-09,FG-0017,PLANT-SBY,559,559,364,342,647,0,21,151000,packaged_food,0,0
2024-09-09,FG-0018,PLANT-JKT,456,456,196,341,458,0,21,144000,beverage,0,0
2024-09-09,FG-0018,PLANT-SBY,178,178,241,18,360,0,21,144000,beverage,0,0
2024-09-09,FG-0019,PLANT-JKT,817,817,373,655,1183,0,28,116000,home_care,0,0
2024-09-09,FG-0019,PLANT-SBY,1016,1016,757,470,930,0,28,116000,home_care,0,0
2024-09-09,FG-0020,PLANT-JKT,983,983,778,398,1081,0,21,62000,personal_care,0,0
2024-09-09,FG-0020,PLANT-SBY,825,825,598,420,849,0,21,62000,personal_care,0,0
2024-09-09,FG-0021,PLANT-JKT,217,217,157,109,277,0,7,84000,packaged_food,0,0
2024-09-09,FG-0021,PLANT-SBY,213,213,165,97,217,0,7,84000,packaged_food,0,0
2024-09-09,FG-0022,PLANT-JKT,366,366,335,143,627,0,21,66000,beverage,0,0
2024-09-09,FG-0022,PLANT-SBY,445,445,346,211,493,0,21,66000,beverage,0,0
2024-09-09,FG-0023,PLANT-JKT,370,370,99,353,461,0,14,135000,home_care,0,0
2024-09-09,FG-0023,PLANT-SBY,359,359,251,190,362,0,14,135000,home_care,0,0
2024-09-09,FG-0024,PLANT-JKT,829,829,483,515,948,0,21,68000,personal_care,0,0
