finished_good,raw_material_id,qty_per_fg,supplier_lead_time_days,supplier_moq
FG-0034,RM-0059,0.91,14,500
FG-0034,RM-0060,0.424,14,250
FG-0034,RM-0061,0.778,30,500
FG-0035,RM-0294,2.021,45,250
FG-0035,RM-0295,1.23,30,50
FG-0035,RM-0296,0.819,21,250
FG-0036,RM-0346,2.222,7,500
FG-0036,RM-0347,2.03,45,100
FG-0036,RM-0348,0.966,21,500
FG-0037,RM-0324,0.932,45,100
FG-0037,RM-0325,0.556,30,50
FG-0037,RM-0326,1.016,14,100
FG-0038,RM-0264,2.094,45,50
FG-0038,RM-0265,2.155,14,500
FG-0038,RM-0266,1.96,30,50
FG-0039,RM-0075,0.399,30,500
FG-0039,RM-0076,1.135,45,50
FG-0039,RM-0077,0.357,14,250
FG-0040,RM-0019,1.516,14,250
FG-0040,RM-0020,0.926,30,500
FG-0040,RM-0021,1.465,21,100
FG-0041,RM-0117,0.903,14,250
FG-0041,RM-0118,0.908,7,50
FG-0041,RM-0119,2.378,7,50
FG-0042,RM-0492,1.651,21,50
FG-0042,RM-0493,0.601,7,250
FG-0042,RM-0494,1.268,45,100
FG-0043,RM-0396,2.388,14,50
FG-0043,RM-0397,2.127,7,500
FG-0043,RM-0398,1.625,45,100
FG-0044,RM-0255,0.917,30,500
FG-0044,RM-0256,2.436,30,250
FG-0044,RM-0257,2.318,30,500
FG-0045,RM-0347,1.99,45,100
FG-0045,RM-0348,0.54,45,250
FG-0045,RM-0349,0.715,14,250
FG-0046,RM-0295,1.609,7,50
FG-0046,RM-0296,0.492,21,100
FG-0046,RM-0297,1.866,30,500
FG-0047,RM-0489,1.691,14,500
FG-0047,RM-0490,1.235,45,250
FG-0047,RM-0491,2.18,30,500
FG-0048,RM-0480,1.425,45,250
FG-0048,RM-0481,0.1,7,100
FG-0048,RM-0482,2.135,45,100
FG-0049,RM-0005,2.226,21,250
FG-0049,RM-0006,2.39,45,500
FG-0049,RM-0007,0.198,14,500
FG-0050,RM-0128,1.662,21,100
FG-0050,RM-0129,1.193,21,100
FG-0050,RM-0130,0.104,21,50
FG-0051,RM-0121,1.543,45,50
FG-0051,RM-0122,1.86,21,100
FG-0051,RM-0123,1.375,45,250
FG-0052,RM-0204,2.309,30,50
FG-0052,RM-0205,2.096,30,100
FG-0052,RM-0206,2.179,14,50
FG-0053,RM-0469,0.629,14,50
FG-0053,RM-0470,0.184,30,500
FG-0053,RM-0471,1.762,14,100
FG-0054,RM-0355,1.078,14,100
FG-0054,RM-0356,1.028,45,50
FG-0054,RM-0357,1.293,7,50
FG-0055,RM-0347,0.976,7,50
FG-0055,RM-0348,1.022,7,250
FG-0055,RM-0349,1.067,30,100
FG-0056,RM-0023,1.6,30,500
FG-0056,RM-0024,2.499,21,500
FG-0056,RM-0025,1.572,7,50
FG-0057,RM-0132,2.464,45,500
FG-0057,RM-0133,1.025,21,100
FG-0057,RM-0134,0.777,30,100
FG-0058,RM-0494,1.741,45,250
FG-0058,RM-0495,1.688,21,100
FG-0058,RM-0496,2.279,45,100
FG-0059,RM-0311,0.404,45,250
FG-0059,RM-0312,2.21,7,250
FG-0059,RM-0313,0.863,7,250
FG-0060,RM-0091,1.536,30,500
FG-0060,RM-0092,1.177,7,250
FG-0060,RM-0093,0.921,45,50
FG-0061,RM-0030,0.842,45,250
FG-0061,RM-0031,0.373,14,100
FG-0061,RM-0032,2.273,7,500
FG-0062,RM-0110,0.281,14,100
FG-0062,RM-0111,1.264,14,100
FG-0062,RM-0112,0.816,45,50
FG-0063,RM-0226,0.401,7,250
FG-0063,RM-0227,0.319,14,500
FG-0063,RM-0228,1.828,30,250
FG-0064,RM-0475,0.516,30,100
FG-0064,RM-0476,1.343,30,500
FG-0064,RM-0477,1.159,21,500
FG-0065,RM-0365,0.67,7,50
FG-0065,RM-0366,0.259,14,250
FG-0065,RM-0367,1.673,21,250
FG-0066,RM-0306,0.227,14,100
FG-0066,RM-0307,2.161,7,50
FG-0066,RM-0308,2.294,14,100
FG-0067,RM-0155,1.188,30,250
FG-0067,RM-0156,2.063,45,250
FG-0067,RM-0157,0.837,45,500
FG-0068,RM-0264,1.769,45,500
FG-0068,RM-0265,0.978,21,100
FG-0068,RM-0266,1.923,45,250
FG-0069,RM-0357,1.378,14,250
FG-0069,RM-0358,1.019,7,50
FG-0069,RM-0359,1.144,30,100
FG-0070,RM-0004,0.256,7,250
FG-0070,RM-0005,0.252,21,100
FG-0070,RM-0006,1.4,14,250
FG-0071,RM-0430,0.46,30,100
FG-0071,RM-0431,2.45,30,500
FG-0071,RM-0432,0.748,30,100
FG-0072,RM-0387,0.455,21,50
FG-0072,RM-0388,0.117,30,250
FG-0072,RM-0389,0.357,21,50
FG-0073,RM-0037,0.736,14,250
FG-0073,RM-0038,1.315,7,500
FG-0073,RM-0039,0.622,45,500
FG-0074,RM-0063,0.384,7,500
FG-0074,RM-0064,1.209,30,250
FG-0074,RM-0065,1.912,14,500
FG-0075,RM-0219,1.935,30,100
FG-0075,RM-0220,2.314,7,250
FG-0075,RM-0221,1.953,45,250
FG-0076,RM-0345,0.19,21,100
FG-0076,RM-0346,0.639,45,100
FG-0076,RM-0347,0.977,14,100
FG-0077,RM-0199,2.099,21,250
FG-0077,RM-0200,0.694,14,500
FG-0077,RM-0201,1.892,21,100
FG-0078,RM-0130,1.841,30,500
FG-0078,RM-0131,1.31,21,50
FG-0078,RM-0132,0.548,7,100
FG-0079,RM-0003,1.391,45,100
FG-0079,RM-0004,2.05,14,100
FG-0079,RM-0005,2.077,7,100
FG-0080,RM-0280,1.411,21,50
FG-0080,RM-0281,2.15,14,250
FG-0080,RM-0282,2.254,45,250
FG-0081,RM-0270,1.803,45,100
FG-0081,RM-0271,0.655,7,100
FG-0081,RM-0272,0.741,14,100
FG-0082,RM-0059,1.32,45,50
FG-0082,RM-0060,1.815,7,250
FG-0082,RM-0061,1.741,7,500
FG-0083,RM-0496,0.418,7,250
FG-0083,RM-0497,1.839,45,500
FG-0083,RM-0498,0.222,45,50
FG-0084,RM-0296,2.178,7,100
FG-0084,RM-0297,1.773,14,100
FG-0084,RM-0298,1.112,14,100
FG-0085,RM-0028,0.328,7,250
FG-0085,RM-0029,1.995,45,500
FG-0085,RM-0030,0.734,7,250
FG-0086,RM-0347,2.004,14,50
FG-0086,RM-0348,1.919,45,100
FG-0086,RM-0349,0.824,7,250
FG-0087,RM-0333,2.261,30,250
FG-0087,RM-0334,2.452,7,250
FG-0087,RM-0335,1.985,14,50
FG-0088,RM-0479,1.966,30,500
FG-0088,RM-0480,2.209,30,50
FG-0088,RM-0481,0.865,21,100
FG-0089,RM-0136,1.687,30,100
FG-0089,RM-0137,0.613,21,100
FG-0089,RM-0138,2.469,7,50
FG-0090,RM-0430,0.242,21,100
FG-0090,RM-0431,1.859,7,50
FG-0090,RM-0432,2.414,14,50
FG-0091,RM-0210,1.091,30,50
FG-0091,RM-0211,2.202,7,250
FG-0091,RM-0212,2.483,21,100
FG-0092,RM-0196,1.496,7,500
FG-0092,RM-0197,1.132,30,250
FG-0092,RM-0198,2.236,14,250
FG-0093,RM-0360,2.07,21,100
FG-0093,RM-0361,0.211,30,50
FG-0093,RM-0362,1.66,45,250
FG-0094,RM-0130,2.279,30,100
FG-0094,RM-0131,0.435,21,50
FG-0094,RM-0132,0.933,21,250
FG-0095,RM-0077,1.175,14,250
FG-0095,RM-0078,0.399,14,250
FG-0095,RM-0079,0.273,14,500
FG-0096,RM-0174,1.074,14,50
FG-0096,RM-0175,1.842,21,250
FG-0096,RM-0176,0.34,14,50
FG-0097,RM-0490,2.118,30,50
FG-0097,RM-0491,1.71,7,250
FG-0097,RM-0492,1.629,30,100
FG-0098,RM-0467,0.289,45,500
FG-0098,RM-0468,2.286,30,500
FG-0098,RM-0469,1.625,30,500
FG-0099,RM-0078,1.798,14,50
FG-0099,RM-0079,1.493,45,100
FG-0099,RM-0080,1.225,45,50
FG-0100,RM-0485,2.445,14,250
FG-0100,RM-0486,0.412,14,500
FG-0100,RM-0487,0.91,7,50
FG-0101,RM-0495,0.862,45,100
FG-0101,RM-0496,2.301,21,100
FG-0101,RM-0497,2.176,21,500
FG-0102,RM-0468,2.374,45,100
FG-0102,RM-0469,1.451,7,100
FG-0102,RM-0470,0.605,7,500
FG-0103,RM-0219,2.254,21,500
FG-0103,RM-0220,1.321,14,500
FG-0103,RM-0221,0.538,14,50
FG-0104,RM-0208,1.742,30,250
FG-0104,RM-0209,1.558,7,100
FG-0104,RM-0210,1.512,14,500
FG-0105,RM-0342,1.333,7,500
FG-0105,RM-0343,0.238,21,100
FG-0105,RM-0344,0.521,30,100
FG-0106,RM-0460,1.97,14,500
FG-0106,RM-0461,1.238,14,100
FG-0106,RM-0462,1.121,14,100
FG-0107,RM-0067,1.672,21,100
FG-0107,RM-0068,0.901,45,500
FG-0107,RM-0069,0.896,30,500
FG-0108,RM-0380,1.993,14,100
FG-0108,RM-0381,2.142,14,500
FG-0108,RM-0382,1.536,7,100
FG-0109,RM-0125,2.294,45,50
FG-0109,RM-0126,1.761,30,250
FG-0109,RM-0127,2.094,7,100
FG-0110,RM-0382,0.611,30,250
FG-0110,RM-0383,0.912,45,250
FG-0110,RM-0384,0.661,7,500
FG-0111,RM-0002,1.464,14,500
FG-0111,RM-0003,0.729,45,100
FG-0111,RM-0004,0.671,30,500
FG-0112,RM-0476,2.382,14,500
FG-0112,RM-0477,0.438,14,500
FG-0112,RM-0478,1.441,45,250
FG-0113,RM-0379,0.593,21,50
FG-0113,RM-0380,2.164,7,250
FG-0113,RM-0381,0.189,45,50
FG-0114,RM-0436,0.837,45,50
FG-0114,RM-0437,1.101,14,50
FG-0114,RM-0438,0.811,7,100
FG-0115,RM-0273,0.418,7,500
FG-0115,RM-0274,1.118,21,50
FG-0115,RM-0275,0.966,30,100
FG-0116,RM-0191,2.449,14,500
FG-0116,RM-0192,0.994,30,50
FG-0116,RM-0193,0.856,30,100
FG-0117,RM-0418,0.48,7,100
FG-0117,RM-0419,1.968,30,250
FG-0117,RM-0420,1.405,14,500
FG-0118,RM-0200,2.121,21,50
FG-0118,RM-0201,0.427,45,500
FG-0118,RM-0202,0.706,21,100
FG-0119,RM-0094,2.494,45,100
FG-0119,RM-0095,2.422,14,250
FG-0119,RM-0096,2.459,30,50
FG-0120,RM-0190,2.148,30,50
FG-0120,RM-0191,1.842,14,50
FG-0120,RM-0192,0.665,45,500
