invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2022-01-01,PART-00031,SBY,13,1855000,56,60,motor_part
2022-01-01,PART-00031,SMG,19,1855000,16,60,motor_part
2022-01-01,PART-00032,JKT,4,1935000,28,21,motor_part
2022-01-01,PART-00032,SBY,0,1935000,11,60,motor_part
2022-01-01,PART-00032,SMG,0,1935000,18,21,motor_part
2022-01-01,PART-00033,JKT,0,505000,13,30,motor_part
2022-01-01,PART-00033,SBY,0,505000,17,14,motor_part
2022-01-01,PART-00033,SMG,0,505000,26,14,motor_part
2022-01-01,PART-00034,JKT,0,1220000,52,14,motor_part
2022-01-01,PART-00034,SBY,7,1220000,35,14,motor_part
2022-01-01,PART-00034,SMG,0,1220000,57,60,motor_part
2022-01-01,PART-00035,JKT,8,2745000,19,21,motor_part
2022-01-01,PART-00035,SBY,2,2745000,22,60,motor_part
2022-01-01,PART-00035,SMG,3,2745000,31,14,motor_part
2022-01-01,PART-00036,JKT,0,1035000,12,45,motor_part
2022-01-01,PART-00036,SBY,0,1035000,12,14,motor_part
2022-01-01,PART-00036,SMG,0,1035000,10,60,motor_part
2022-01-01,PART-00037,JKT,3,2825000,17,45,motor_part
2022-01-01,PART-00037,SBY,10,2825000,13,30,motor_part
2022-01-01,PART-00037,SMG,4,2825000,31,14,motor_part
2022-01-01,PART-00038,JKT,5,1075000,32,21,motor_part
2022-01-01,PART-00038,SBY,0,1075000,11,14,motor_part
2022-01-01,PART-00038,SMG,0,1075000,24,21,motor_part
2022-01-01,PART-00039,JKT,16,1525000,53,60,motor_part
2022-01-01,PART-00039,SBY,0,1525000,15,45,motor_part
2022-01-01,PART-00039,SMG,8,1525000,14,45,motor_part
2022-01-01,PART-00040,JKT,3,615000,12,45,motor_part
2022-01-01,PART-00040,SBY,0,615000,5,30,motor_part
2022-01-01,PART-00040,SMG,0,615000,14,30,motor_part
2022-01-01,PART-00041,JKT,7,640000,17,21,motor_part
2022-01-01,PART-00041,SBY,6,640000,16,14,motor_part
2022-01-01,PART-00041,SMG,0,640000,21,30,motor_part
2022-01-01,PART-00042,JKT,12,1480000,19,45,motor_part
2022-01-01,PART-00042,SBY,0,1480000,32,30,motor_part
2022-01-01,PART-00042,SMG,0,1480000,22,45,motor_part
2022-01-01,PART-00043,JKT,9,1145000,42,30,motor_part
2022-01-01,PART-00043,SBY,8,1145000,8,30,motor_part
2022-01-01,PART-00043,SMG,11,1145000,46,60,motor_part
2022-01-01,PART-00044,JKT,0,1950000,3,14,motor_part
2022-01-01,PART-00044,SBY,0,1950000,3,30,motor_part
2022-01-01,PART-00044,SMG,0,1950000,6,30,motor_part
2022-01-01,PART-00045,JKT,7,2900000,13,30,motor_part
2022-01-01,PART-00045,SBY,0,2900000,30,60,motor_part
2022-01-01,PART-00045,SMG,4,2900000,35,45,motor_part
2022-01-01,PART-00046,JKT,12,145000,31,45,motor_part
2022-01-01,PART-00046,SBY,0,145000,60,60,motor_part
2022-01-01,PART-00046,SMG,3,145000,23,21,motor_part
2022-01-01,PART-00047,JKT,0,1385000,12,14,motor_part
2022-01-01,PART-00047,SBY,9,1385000,17,45,motor_part
2022-01-01,PART-00047,SMG,3,1385000,19,60,motor_part
2022-01-01,PART-00048,JKT,0,935000,22,60,motor_part
2022-01-01,PART-00048,SBY,0,935000,20,60,motor_part
2022-01-01,PART-00048,SMG,2,935000,25,21,motor_part
2022-01-01,PART-00049,JKT,0,1500000,25,60,motor_part
2022-01-01,PART-00049,SBY,0,1500000,56,14,motor_part
2022-01-01,PART-00049,SMG,24,1500000,63,30,motor_part
2022-01-01,PART-00050,JKT,10,1470000,49,14,motor_part
2022-01-01,PART-00050,SBY,0,1470000,42,60,motor_part
2022-01-01,PART-00050,SMG,0,1470000,22,30,motor_part
2022-01-01,PART-00051,JKT,11,235000,32,45,motor_part
2022-01-01,PART-00051,SBY,4,235000,43,60,motor_part
2022-01-01,PART-00051,SMG,11,235000,40,14,motor_part
2022-01-01,PART-00052,JKT,0,2125000,27,60,motor_part
2022-01-01,PART-00052,SBY,0,2125000,51,30,motor_part
2022-01-01,PART-00052,SMG,0,2125000,42,30,motor_part
2022-01-01,PART-00053,JKT,0,1645000,42,14,motor_part
2022-01-01,PART-00053,SBY,0,1645000,19,60,motor_part
2022-01-01,PART-00053,SMG,7,1645000,22,60,motor_part
2022-01-01,PART-00054,JKT,0,605000,15,30,motor_part
2022-01-01,PART-00054,SBY,0,605000,9,45,motor_part
2022-01-01,PART-00054,SMG,0,605000,6,45,motor_part
2022-01-01,PART-00055,JKT,7,1745000,18,21,motor_part
2022-01-01,PART-00055,SBY,0,1745000,33,45,motor_part
2022-01-01,PART-00055,SMG,5,1745000,10,60,motor_part
2022-01-01,PART-00056,JKT,5,525000,69,60,motor_part
2022-01-01,PART-00056,SBY,0,525000,33,60,motor_part
2022-01-01,PART-00056,SMG,6,525000,62,45,motor_part
2022-01-01,PART-00057,JKT,0,2050000,0,60,motor_part
2022-01-01,PART-00057,SBY,6,2050000,33,60,motor_part
2022-01-01,PART-00057,SMG,0,2050000,18,45,motor_part
2022-01-01,PART-00058,JKT,10,2070000,17,60,motor_part
2022-01-01,PART-00058,SBY,8,2070000,46,30,motor_part
2022-01-01,PART-00058,SMG,0,2070000,49,30,motor_part
2022-01-01,PART-00059,JKT,0,570000,15,30,motor_part
2022-01-01,PART-00059,SBY,0,570000,17,21,motor_part
2022-01-01,PART-00059,SMG,0,570000,0,21,motor_part
2022-01-01,PART-00060,JKT,0,1935000,58,21,motor_part
2022-01-01,PART-00060,SBY,11,1935000,57,45,motor_part
2022-01-01,PART-00060,SMG,4,1935000,42,14,motor_part
2022-01-01,PART-00061,JKT,0,330000,20,30,motor_part
2022-01-01,PART-00061,SBY,4,330000,17,30,motor_part
2022-01-01,PART-00061,SMG,0,330000,10,45,motor_part
2022-01-01,PART-00062,JKT,0,1230000,25,45,motor_part
2022-01-01,PART-00062,SBY,0,1230000,65,60,motor_part
2022-01-01,PART-00062,SMG,0,1230000,42,45,motor_part
2022-01-01,PART-00063,JKT,0,1955000,23,45,motor_part
2022-01-01,PART-00063,SBY,0,1955000,15,30,motor_part
2022-01-01,PART-00063,SMG,1,1955000,2,30,motor_part
2022-01-01,PART-00064,JKT,4,1225000,4,60,motor_part
2022-01-01,PART-00064,SBY,0,1225000,15,30,motor_part
2022-01-01,PART-00064,SMG,0,1225000,22,30,motor_part
2022-01-01,PART-00065,JKT,0,2740000,8,30,motor_part
2022-01-01,PART-00065,SBY,7,2740000,23,45,motor_part
2022-01-01,PART-00065,SMG,0,2740000,9,45,motor_part
2022-01-01,PART-00066,JKT,5,1735000,12,30,motor_part
2022-01-01,PART-00066,SBY,0,1735000,15,30,motor_part
2022-01-01,PART-00066,SMG,2,1735000,12,21,motor_part
2022-01-01,PART-00067,JKT,0,35000,29,45,motor_part
2022-01-01,PART-00067,SBY,11,35000,31,60,motor_part
2022-01-01,PART-00067,SMG,0,35000,27,30,motor_part
2022-01-01,PART-00068,JKT,0,605000,37,45,motor_part
2022-01-01,PART-00068,SBY,0,605000,30,21,motor_part
2022-01-01,PART-00068,SMG,0,605000,17,45,motor_part
2022-01-01,PART-00069,JKT,7,1720000,14,60,motor_part
2022-01-01,PART-00069,SBY,0,1720000,24,14,motor_part
2022-01-01,PART-00069,SMG,0,1720000,9,14,motor_part
2022-01-01,PART-00070,JKT,0,835000,25,60,motor_part
2022-01-01,PART-00070,SBY,0,835000,42,14,motor_part
2022-01-01,PART-00070,SMG,0,835000,31,14,motor_part
2022-01-01,PART-00071,JKT,0,1735000,18,30,motor_part
2022-01-01,PART-00071,SBY,0,1735000,14,45,motor_part
2022-01-01,PART-00071,SMG,2,1735000,12,45,motor_part
2022-01-01,PART-00072,JKT,9,2275000,12,45,motor_part
2022-01-01,PART-00072,SBY,0,2275000,26,30,motor_part
2022-01-01,PART-00072,SMG,9,2275000,49,21,motor_part
2022-01-01,PART-00073,JKT,0,35000,17,45,motor_part
2022-01-01,PART-00073,SBY,2,35000,18,21,motor_part
2022-01-01,PART-00073,SMG,4,35000,23,14,motor_part
2022-01-01,PART-00074,JKT,0,1770000,37,30,motor_part
2022-01-01,PART-00074,SBY,6,1770000,49,60,motor_part
2022-01-01,PART-00074,SMG,9,1770000,45,14,motor_part
2022-01-01,PART-00075,JKT,0,295000,8,14,motor_part
2022-01-01,PART-00075,SBY,0,295000,4,21,motor_part
2022-01-01,PART-00075,SMG,1,295000,8,14,motor_part
2022-01-01,PART-00076,JKT,8,2765000,57,21,motor_part
2022-01-01,PART-00076,SBY,7,2765000,44,14,motor_part
2022-01-01,PART-00076,SMG,10,2765000,94,14,motor_part
2022-01-01,PART-00077,JKT,9,575000,42,30,motor_part
2022-01-01,PART-00077,SBY,0,575000,33,21,motor_part
2022-01-01,PART-00077,SMG,0,575000,47,60,motor_part
2022-01-01,PART-00078,JKT,3,2205000,51,21,motor_part
2022-01-01,PART-00078,SBY,0,2205000,15,14,motor_part
2022-01-01,PART-00078,SMG,0,2205000,12,14,motor_part
2022-01-01,PART-00079,JKT,0,2465000,4,21,motor_part
2022-01-01,PART-00079,SBY,4,2465000,11,60,motor_part
2022-01-01,PART-00079,SMG,1,2465000,9,21,motor_part
2022-01-01,PART-00080,JKT,3,2880000,17,60,motor_part
2022-01-01,PART-00080,SBY,2,2880000,16,30,motor_part
2022-01-01,PART-00080,SMG,3,2880000,20,60,motor_part
2022-01-01,PART-00081,JKT,8,2915000,28,60,motor_part
2022-01-01,PART-00081,SBY,6,2915000,24,60,motor_part
2022-01-01,PART-00081,SMG,9,2915000,36,45,motor_part
2022-01-01,PART-00082,JKT,4,2175000,25,45,motor_part
2022-01-01,PART-00082,SBY,0,2175000,44,60,motor_part
2022-01-01,PART-00082,SMG,12,2175000,31,30,motor_part
2022-01-01,PART-00083,JKT,11,1975000,33,14,motor_part
2022-01-01,PART-00083,SBY,34,1975000,19,30,motor_part
2022-01-01,PART-00083,SMG,4,1975000,27,21,motor_part
2022-01-01,PART-00084,JKT,0,1130000,17,45,motor_part
2022-01-01,PART-00084,SBY,0,1130000,20,21,motor_part
2022-01-01,PART-00084,SMG,0,1130000,16,60,motor_part
2022-01-01,PART-00085,JKT,0,1575000,31,60,motor_part
2022-01-01,PART-00085,SBY,0,1575000,22,45,motor_part
2022-01-01,PART-00085,SMG,0,1575000,42,60,motor_part
2022-01-01,PART-00086,JKT,0,1525000,51,45,motor_part
2022-01-01,PART-00086,SBY,10,1525000,16,45,motor_part
2022-01-01,PART-00086,SMG,0,1525000,41,21,motor_part
2022-01-01,PART-00087,JKT,0,1780000,22,60,motor_part
2022-01-01,PART-00087,SBY,0,1780000,22,45,motor_part
2022-01-01,PART-00087,SMG,3,1780000,18,21,motor_part
2022-01-01,PART-00088,JKT,5,2760000,14,60,motor_part
2022-01-01,PART-00088,SBY,3,2760000,16,14,motor_part
2022-01-01,PART-00088,SMG,4,2760000,22,14,motor_part
2022-01-01,PART-00089,JKT,0,2705000,49,14,motor_part
2022-01-01,PART-00089,SBY,0,2705000,36,30,motor_part
2022-01-01,PART-00089,SMG,0,2705000,51,45,motor_part
2022-01-01,PART-00090,JKT,0,2285000,13,14,motor_part
2022-01-01,PART-00090,SBY,0,2285000,8,45,motor_part
2022-01-01,PART-00090,SMG,0,2285000,5,30,motor_part
2022-01-01,PART-00091,JKT,5,755000,30,60,motor_part
2022-01-01,PART-00091,SBY,1,755000,21,60,motor_part
2022-01-01,PART-00091,SMG,3,755000,24,45,motor_part
2022-01-01,PART-00092,JKT,7,925000,25,45,motor_part
2022-01-01,PART-00092,SBY,0,925000,11,21,motor_part
2022-01-01,PART-00092,SMG,4,925000,14,45,motor_part
2022-01-01,PART-00093,JKT,5,1195000,19,14,motor_part
2022-01-01,PART-00093,SBY,0,1195000,7,30,motor_part
2022-01-01,PART-00093,SMG,0,1195000,19,14,motor_part
2022-01-01,PART-00094,JKT,0,2880000,42,21,motor_part
2022-01-01,PART-00094,SBY,0,2880000,38,30,motor_part
2022-01-01,PART-00094,SMG,10,2880000,7,60,motor_part
2022-01-01,PART-00095,JKT,4,590000,18,30,motor_part
2022-01-01,PART-00095,SBY,0,590000,49,14,motor_part
2022-01-01,PART-00095,SMG,0,590000,33,21,motor_part
2022-01-01,PART-00096,JKT,0,545000,54,14,motor_part
2022-01-01,PART-00096,SBY,10,545000,37,21,motor_part
2022-01-01,PART-00096,SMG,0,545000,49,60,motor_part
2022-01-01,PART-00097,JKT,0,1405000,29,45,motor_part
2022-01-01,PART-00097,SBY,0,1405000,33,30,motor_part
2022-01-01,PART-00097,SMG,0,1405000,50,45,motor_part
2022-01-01,PART-00098,JKT,13,495000,17,30,motor_part
2022-01-01,PART-00098,SBY,0,495000,13,45,motor_part
2022-01-01,PART-00098,SMG,0,495000,62,14,motor_part
2022-01-01,PART-00099,JKT,6,1620000,20,30,motor_part
2022-01-01,PART-00099,SBY,0,1620000,20,14,motor_part
2022-01-01,PART-00099,SMG,0,1620000,24,14,motor_part
2022-01-01,PART-00100,JKT,0,2180000,40,14,motor_part
2022-01-01,PART-00100,SBY,7,2180000,33,45,motor_part
2022-01-01,PART-00100,SMG,5,2180000,28,60,motor_part
2022-01-01,PART-00101,JKT,0,870000,10,14,motor_part
2022-01-01,PART-00101,SBY,0,870000,12,45,motor_part
2022-01-01,PART-00101,SMG,0,870000,10,45,motor_part
2022-01-01,PART-00102,JKT,12,2870000,34,14,motor_part
2022-01-01,PART-00102,SBY,12,2870000,40,14,motor_part
2022-01-01,PART-00102,SMG,3,2870000,9,60,motor_part
2022-01-01,PART-00103,JKT,5,2975000,18,14,motor_part
2022-01-01,PART-00103,SBY,17,2975000,39,30,motor_part
2022-01-01,PART-00103,SMG,0,2975000,33,14,motor_part
2022-01-01,PART-00104,JKT,1,2485000,12,21,motor_part
2022-01-01,PART-00104,SBY,0,2485000,12,14,motor_part
2022-01-01,PART-00104,SMG,3,2485000,8,21,motor_part
2022-01-01,PART-00105,JKT,0,1055000,9,21,motor_part
2022-01-01,PART-00105,SBY,0,1055000,13,60,motor_part
2022-01-01,PART-00105,SMG,2,1055000,10,21,motor_part
2022-01-01,PART-00106,JKT,0,1430000,0,14,motor_part
2022-01-01,PART-00106,SBY,0,1430000,16,30,motor_part
2022-01-01,PART-00106,SMG,4,1430000,12,30,motor_part
2022-01-01,PART-00107,JKT,5,1615000,36,21,motor_part
2022-01-01,PART-00107,SBY,4,1615000,24,60,motor_part
2022-01-01,PART-00107,SMG,5,1615000,22,30,motor_part
2022-01-01,PART-00108,JKT,8,915000,57,14,motor_part
2022-01-01,PART-00108,SBY,2,915000,17,45,motor_part
2022-01-01,PART-00108,SMG,5,915000,35,30,motor_part
2022-01-01,PART-00109,JKT,0,2300000,16,45,motor_part
2022-01-01,PART-00109,SBY,13,2300000,15,30,motor_part
2022-01-01,PART-00109,SMG,0,2300000,61,30,motor_part
2022-01-01,PART-00110,JKT,0,2120000,30,60,motor_part
2022-01-01,PART-00110,SBY,0,2120000,73,45,motor_part
2022-01-01,PART-00110,SMG,0,2120000,43,45,motor_part
2022-01-01,PART-00111,JKT,0,240000,53,21,motor_part
2022-01-01,PART-00111,SBY,27,240000,63,45,motor_part
2022-01-01,PART-00111,SMG,8,240000,55,45,motor_part
2022-01-01,PART-00112,JKT,13,115000,53,45,motor_part
2022-01-01,PART-00112,SBY,18,115000,31,14,motor_part
2022-01-01,PART-00112,SMG,14,115000,59,60,motor_part
2022-01-01,PART-00113,JKT,9,565000,58,60,motor_part
2022-01-01,PART-00113,SBY,0,565000,14,30,motor_part
2022-01-01,PART-00113,SMG,0,565000,54,21,motor_part
2022-01-01,PART-00114,JKT,6,285000,39,14,motor_part
2022-01-01,PART-00114,SBY,0,285000,25,14,motor_part
2022-01-01,PART-00114,SMG,0,285000,44,14,motor_part
2022-01-01,PART-00115,JKT,0,200000,15,21,motor_part
2022-01-01,PART-00115,SBY,2,200000,11,21,motor_part
2022-01-01,PART-00115,SMG,2,200000,17,21,motor_part
2022-01-01,PART-00116,JKT,0,2500000,12,30,motor_part
2022-01-01,PART-00116,SBY,0,2500000,0,60,motor_part
2022-01-01,PART-00116,SMG,2,2500000,12,60,motor_part
2022-01-01,PART-00117,JKT,0,1475000,24,45,motor_part
2022-01-01,PART-00117,SBY,14,1475000,55,21,motor_part
2022-01-01,PART-00117,SMG,0,1475000,33,14,motor_part
2022-01-01,PART-00118,JKT,0,495000,10,30,motor_part
2022-01-01,PART-00118,SBY,0,495000,9,30,motor_part
2022-01-01,PART-00118,SMG,0,495000,8,30,motor_part
2022-01-01,PART-00119,JKT,9,2950000,28,21,motor_part
2022-01-01,PART-00119,SBY,0,2950000,14,14,motor_part
2022-01-01,PART-00119,SMG,0,2950000,33,14,motor_part
2022-01-01,PART-00120,JKT,0,1140000,18,21,motor_part
2022-01-01,PART-00120,SBY,9,1140000,10,60,motor_part
2022-01-01,PART-00120,SMG,7,1140000,16,21,motor_part
2022-01-01,PART-00121,JKT,0,2950000,17,45,motor_part
2022-01-01,PART-00121,SBY,0,2950000,17,14,motor_part
2022-01-01,PART-00121,SMG,0,2950000,44,60,motor_part
2022-01-01,PART-00122,JKT,4,1920000,31,21,motor_part
2022-01-01,PART-00122,SBY,11,1920000,43,60,motor_part
2022-01-01,PART-00122,SMG,0,1920000,25,45,motor_part
2022-01-01,PART-00123,JKT,0,1405000,15,30,motor_part
2022-01-01,PART-00123,SBY,0,1405000,13,60,motor_part
2022-01-01,PART-00123,SMG,0,1405000,7,45,motor_part
2022-01-01,PART-00124,JKT,0,2765000,11,30,motor_part
2022-01-01,PART-00124,SBY,2,2765000,25,21,motor_part
2022-01-01,PART-00124,SMG,0,2765000,12,60,motor_part
2022-01-01,PART-00125,JKT,0,1475000,3,21,motor_part
2022-01-01,PART-00125,SBY,0,1475000,2,21,motor_part
2022-01-01,PART-00125,SMG,0,1475000,8,45,motor_part
2022-01-01,PART-00126,JKT,0,2530000,26,30,motor_part
2022-01-01,PART-00126,SBY,0,2530000,10,14,motor_part
2022-01-01,PART-00126,SMG,0,2530000,41,45,motor_part
2022-01-01,PART-00127,JKT,0,1100000,36,14,motor_part
2022-01-01,PART-00127,SBY,0,1100000,32,14,motor_part
2022-01-01,PART-00127,SMG,0,1100000,24,60,motor_part
2022-01-01,PART-00128,JKT,0,1660000,26,14,motor_part
2022-01-01,PART-00128,SBY,0,1660000,25,14,motor_part
2022-01-01,PART-00128,SMG,0,1660000,10,21,motor_part
2022-01-01,PART-00129,JKT,0,460000,53,14,motor_part
2022-01-01,PART-00129,SBY,0,460000,24,45,motor_part
2022-01-01,PART-00129,SMG,6,460000,15,30,motor_part
2022-01-01,PART-00130,JKT,9,1900000,56,21,motor_part
2022-01-01,PART-00130,SBY,9,1900000,56,60,motor_part
2022-01-01,PART-00130,SMG,0,1900000,41,14,motor_part
2022-01-01,PART-00131,JKT,5,1980000,43,60,motor_part
2022-01-01,PART-00131,SBY,5,1980000,35,14,motor_part
2022-01-01,PART-00131,SMG,0,1980000,56,30,motor_part
2022-01-01,PART-00132,JKT,0,2985000,33,30,motor_part
2022-01-01,PART-00132,SBY,0,2985000,40,21,motor_part
2022-01-01,PART-00132,SMG,0,2985000,52,14,motor_part
2022-01-01,PART-00133,JKT,18,40000,51,14,motor_part
2022-01-01,PART-00133,SBY,0,40000,6,14,motor_part
2022-01-01,PART-00133,SMG,0,40000,20,14,motor_part
2022-01-01,PART-00134,JKT,13,290000,69,30,motor_part
2022-01-01,PART-00134,SBY,10,290000,33,45,motor_part
2022-01-01,PART-00134,SMG,0,290000,38,21,motor_part
2022-01-01,PART-00135,JKT,6,1595000,40,21,motor_part
2022-01-01,PART-00135,SBY,0,1595000,23,60,motor_part
2022-01-01,PART-00135,SMG,7,1595000,46,14,motor_part
2022-01-01,PART-00136,JKT,0,2130000,40,21,motor_part
2022-01-01,PART-00136,SBY,6,2130000,15,60,motor_part
2022-01-01,PART-00136,SMG,0,2130000,29,14,motor_part
2022-01-01,PART-00137,JKT,0,405000,36,14,motor_part
2022-01-01,PART-00137,SBY,0,405000,35,21,motor_part
2022-01-01,PART-00137,SMG,3,405000,8,21,motor_part
2022-01-01,PART-00138,JKT,0,2690000,18,14,motor_part
2022-01-01,PART-00138,SBY,12,2690000,19,60,motor_part
2022-01-01,PART-00138,SMG,6,2690000,27,14,motor_part
2022-01-01,PART-00139,JKT,0,2315000,74,14,motor_part
2022-01-01,PART-00139,SBY,0,2315000,30,30,motor_part
2022-01-01,PART-00139,SMG,11,2315000,66,60,motor_part
2022-01-01,PART-00140,JKT,8,2845000,56,14,motor_part
2022-01-01,PART-00140,SBY,0,2845000,54,30,motor_part
2022-01-01,PART-00140,SMG,0,2845000,57,60,motor_part
2022-01-01,PART-00141,JKT,0,1360000,69,45,motor_part
2022-01-01,PART-00141,SBY,0,1360000,44,45,motor_part
2022-01-01,PART-00141,SMG,8,1360000,58,45,motor_part
2022-01-01,PART-00142,JKT,11,1645000,23,45,motor_part
2022-01-01,PART-00142,SBY,9,1645000,27,21,motor_part
2022-01-01,PART-00142,SMG,10,1645000,31,21,motor_part
2022-01-01,PART-00143,JKT,0,835000,8,60,motor_part
2022-01-01,PART-00143,SBY,0,835000,12,45,motor_part
2022-01-01,PART-00143,SMG,3,835000,18,45,motor_part
2022-01-01,PART-00144,JKT,9,2495000,35,45,motor_part
2022-01-01,PART-00144,SBY,7,2495000,79,14,motor_part
2022-01-01,PART-00144,SMG,6,2495000,45,30,motor_part
2022-01-01,PART-00145,JKT,0,785000,24,14,motor_part
2022-01-01,PART-00145,SBY,0,785000,8,30,motor_part
2022-01-01,PART-00145,SMG,0,785000,11,45,motor_part
2022-01-01,PART-00146,JKT,0,2935000,33,60,motor_part
2022-01-01,PART-00146,SBY,0,2935000,33,21,motor_part
2022-01-01,PART-00146,SMG,8,2935000,46,14,motor_part
