series_id,true_demand_pattern,category,base_daily_demand
FMCG-0067__BDG-DC,smooth,beverages,12.59
FMCG-0067__MDN-DC,smooth,beverages,12.59
FMCG-0068__JKT-DC,smooth,snacks,16.03
FMCG-0068__SBY-DC,smooth,snacks,16.03
FMCG-0068__BDG-DC,smooth,snacks,16.03
FMCG-0068__MDN-DC,smooth,snacks,16.03
FMCG-0069__JKT-DC,smooth,personal_care,47.83
FMCG-0069__SBY-DC,smooth,personal_care,47.83
FMCG-0069__BDG-DC,smooth,personal_care,47.83
FMCG-0069__MDN-DC,smooth,personal_care,47.83
FMCG-0070__JKT-DC,smooth,household,45.87
FMCG-0070__SBY-DC,smooth,household,45.87
FMCG-0070__BDG-DC,smooth,household,45.87
FMCG-0070__MDN-DC,smooth,household,45.87
FMCG-0071__JKT-DC,smooth,dairy,52.87
FMCG-0071__SBY-DC,smooth,dairy,52.87
FMCG-0071__BDG-DC,smooth,dairy,52.87
FMCG-0071__MDN-DC,smooth,dairy,52.87
FMCG-0072__JKT-DC,smooth,instant_food,34.52
FMCG-0072__SBY-DC,smooth,instant_food,34.52
FMCG-0072__BDG-DC,smooth,instant_food,34.52
FMCG-0072__MDN-DC,smooth,instant_food,34.52
FMCG-0073__JKT-DC,smooth,beverages,70.24
FMCG-0073__SBY-DC,smooth,beverages,70.24
FMCG-0073__BDG-DC,smooth,beverages,70.24
FMCG-0073__MDN-DC,smooth,beverages,70.24
FMCG-0074__JKT-DC,smooth,snacks,49.62
FMCG-0074__SBY-DC,smooth,snacks,49.62
FMCG-0074__BDG-DC,smooth,snacks,49.62
FMCG-0074__MDN-DC,smooth,snacks,49.62
FMCG-0075__JKT-DC,smooth,personal_care,44.02
FMCG-0075__SBY-DC,smooth,personal_care,44.02
FMCG-0075__BDG-DC,smooth,personal_care,44.02
FMCG-0075__MDN-DC,smooth,personal_care,44.02
FMCG-0076__JKT-DC,smooth,household,70.53
FMCG-0076__SBY-DC,smooth,household,70.53
FMCG-0076__BDG-DC,smooth,household,70.53
FMCG-0076__MDN-DC,smooth,household,70.53
FMCG-0077__JKT-DC,smooth,dairy,27.09
FMCG-0077__SBY-DC,smooth,dairy,27.09
FMCG-0077__BDG-DC,smooth,dairy,27.09
FMCG-0077__MDN-DC,smooth,dairy,27.09
FMCG-0078__JKT-DC,smooth,instant_food,48.98
FMCG-0078__SBY-DC,smooth,instant_food,48.98
FMCG-0078__BDG-DC,smooth,instant_food,48.98
FMCG-0078__MDN-DC,smooth,instant_food,48.98
FMCG-0079__JKT-DC,smooth,beverages,28.06
FMCG-0079__SBY-DC,smooth,beverages,28.06
FMCG-0079__BDG-DC,smooth,beverages,28.06
FMCG-0079__MDN-DC,smooth,beverages,28.06
FMCG-0080__JKT-DC,smooth,snacks,15.73
FMCG-0080__SBY-DC,smooth,snacks,15.73
FMCG-0080__BDG-DC,smooth,snacks,15.73
FMCG-0080__MDN-DC,smooth,snacks,15.73
FMCG-0081__JKT-DC,smooth,personal_care,26.25
FMCG-0081__SBY-DC,smooth,personal_care,26.25
FMCG-0081__BDG-DC,smooth,personal_care,26.25
FMCG-0081__MDN-DC,smooth,personal_care,26.25
FMCG-0082__JKT-DC,smooth,household,54.06
FMCG-0082__SBY-DC,smooth,household,54.06
FMCG-0082__BDG-DC,smooth,household,54.06
FMCG-0082__MDN-DC,smooth,household,54.06
FMCG-0083__JKT-DC,smooth,dairy,24.83
FMCG-0083__SBY-DC,smooth,dairy,24.83
FMCG-0083__BDG-DC,smooth,dairy,24.83
FMCG-0083__MDN-DC,smooth,dairy,24.83
FMCG-0084__JKT-DC,smooth,instant_food,63.57
FMCG-0084__SBY-DC,smooth,instant_food,63.57
FMCG-0084__BDG-DC,smooth,instant_food,63.57
FMCG-0084__MDN-DC,smooth,instant_food,63.57
FMCG-0085__JKT-DC,smooth,beverages,59.66
FMCG-0085__SBY-DC,smooth,beverages,59.66
FMCG-0085__BDG-DC,smooth,beverages,59.66
FMCG-0085__MDN-DC,smooth,beverages,59.66
FMCG-0086__JKT-DC,smooth,snacks,44.96
FMCG-0086__SBY-DC,smooth,snacks,44.96
FMCG-0086__BDG-DC,smooth,snacks,44.96
FMCG-0086__MDN-DC,smooth,snacks,44.96
FMCG-0087__JKT-DC,smooth,personal_care,15.5
FMCG-0087__SBY-DC,smooth,personal_care,15.5
FMCG-0087__BDG-DC,smooth,personal_care,15.5
FMCG-0087__MDN-DC,smooth,personal_care,15.5
FMCG-0088__JKT-DC,smooth,household,63.92
FMCG-0088__SBY-DC,smooth,household,63.92
FMCG-0088__BDG-DC,smooth,household,63.92
FMCG-0088__MDN-DC,smooth,household,63.92
FMCG-0089__JKT-DC,smooth,dairy,36.8
FMCG-0089__SBY-DC,smooth,dairy,36.8
FMCG-0089__BDG-DC,smooth,dairy,36.8
FMCG-0089__MDN-DC,smooth,dairy,36.8
FMCG-0090__JKT-DC,smooth,instant_food,68.23
FMCG-0090__SBY-DC,smooth,instant_food,68.23
FMCG-0090__BDG-DC,smooth,instant_food,68.23
FMCG-0090__MDN-DC,smooth,instant_food,68.23
FMCG-0091__JKT-DC,smooth,beverages,53.7
FMCG-0091__SBY-DC,smooth,beverages,53.7
FMCG-0091__BDG-DC,smooth,beverages,53.7
FMCG-0091__MDN-DC,smooth,beverages,53.7
FMCG-0092__JKT-DC,smooth,snacks,67.24
FMCG-0092__SBY-DC,smooth,snacks,67.24
FMCG-0092__BDG-DC,smooth,snacks,67.24
FMCG-0092__MDN-DC,smooth,snacks,67.24
FMCG-0093__JKT-DC,smooth,personal_care,70.03
FMCG-0093__SBY-DC,smooth,personal_care,70.03
FMCG-0093__BDG-DC,smooth,personal_care,70.03
FMCG-0093__MDN-DC,smooth,personal_care,70.03
FMCG-0094__JKT-DC,smooth,household,67.05
FMCG-0094__SBY-DC,smooth,household,67.05
FMCG-0094__BDG-DC,smooth,household,67.05
FMCG-0094__MDN-DC,smooth,household,67.05
FMCG-0095__JKT-DC,smooth,dairy,60.42
FMCG-0095__SBY-DC,smooth,dairy,60.42
FMCG-0095__BDG-DC,smooth,dairy,60.42
FMCG-0095__MDN-DC,smooth,dairy,60.42
FMCG-0096__JKT-DC,smooth,instant_food,18.67
FMCG-0096__SBY-DC,smooth,instant_food,18.67
FMCG-0096__BDG-DC,smooth,instant_food,18.67
FMCG-0096__MDN-DC,smooth,instant_food,18.67
FMCG-0097__JKT-DC,smooth,beverages,65.53
FMCG-0097__SBY-DC,smooth,beverages,65.53
FMCG-0097__BDG-DC,smooth,beverages,65.53
FMCG-0097__MDN-DC,smooth,beverages,65.53
FMCG-0098__JKT-DC,smooth,snacks,31.43
FMCG-0098__SBY-DC,smooth,snacks,31.43
FMCG-0098__BDG-DC,smooth,snacks,31.43
FMCG-0098__MDN-DC,smooth,snacks,31.43
FMCG-0099__JKT-DC,smooth,personal_care,52.22
FMCG-0099__SBY-DC,smooth,personal_care,52.22
FMCG-0099__BDG-DC,smooth,personal_care,52.22
FMCG-0099__MDN-DC,smooth,personal_care,52.22
FMCG-0100__JKT-DC,smooth,household,65.91
FMCG-0100__SBY-DC,smooth,household,65.91
FMCG-0100__BDG-DC,smooth,household,65.91
FMCG-0100__MDN-DC,smooth,household,65.91
FMCG-0101__JKT-DC,smooth,dairy,34.78
FMCG-0101__SBY-DC,smooth,dairy,34.78
FMCG-0101__BDG-DC,smooth,dairy,34.78
FMCG-0101__MDN-DC,smooth,dairy,34.78
FMCG-0102__JKT-DC,smooth,instant_food,15.73
FMCG-0102__SBY-DC,smooth,instant_food,15.73
FMCG-0102__BDG-DC,smooth,instant_food,15.73
FMCG-0102__MDN-DC,smooth,instant_food,15.73
FMCG-0103__JKT-DC,smooth,beverages,72.49
FMCG-0103__SBY-DC,smooth,beverages,72.49
FMCG-0103__BDG-DC,smooth,beverages,72.49
FMCG-0103__MDN-DC,smooth,beverages,72.49
FMCG-0104__JKT-DC,smooth,snacks,47.97
FMCG-0104__SBY-DC,smooth,snacks,47.97
FMCG-0104__BDG-DC,smooth,snacks,47.97
FMCG-0104__MDN-DC,smooth,snacks,47.97
FMCG-0105__JKT-DC,smooth,personal_care,48.62
FMCG-0105__SBY-DC,smooth,personal_care,48.62
FMCG-0105__BDG-DC,smooth,personal_care,48.62
FMCG-0105__MDN-DC,smooth,personal_care,48.62
FMCG-0106__JKT-DC,smooth,household,68.27
FMCG-0106__SBY-DC,smooth,household,68.27
FMCG-0106__BDG-DC,smooth,household,68.27
FMCG-0106__MDN-DC,smooth,household,68.27
FMCG-0107__JKT-DC,smooth,dairy,55.49
FMCG-0107__SBY-DC,smooth,dairy,55.49
FMCG-0107__BDG-DC,smooth,dairy,55.49
FMCG-0107__MDN-DC,smooth,dairy,55.49
FMCG-0108__JKT-DC,smooth,instant_food,54.02
FMCG-0108__SBY-DC,smooth,instant_food,54.02
FMCG-0108__BDG-DC,smooth,instant_food,54.02
FMCG-0108__MDN-DC,smooth,instant_food,54.02
FMCG-0109__JKT-DC,smooth,beverages,12.69
FMCG-0109__SBY-DC,smooth,beverages,12.69
FMCG-0109__BDG-DC,smooth,beverages,12.69
FMCG-0109__MDN-DC,smooth,beverages,12.69
FMCG-0110__JKT-DC,smooth,snacks,52.45
FMCG-0110__SBY-DC,smooth,snacks,52.45
FMCG-0110__BDG-DC,smooth,snacks,52.45
FMCG-0110__MDN-DC,smooth,snacks,52.45
FMCG-0111__JKT-DC,erratic,personal_care,28.72
FMCG-0111__SBY-DC,erratic,personal_care,28.72
FMCG-0111__BDG-DC,erratic,personal_care,28.72
FMCG-0111__MDN-DC,erratic,personal_care,28.72
FMCG-0112__JKT-DC,erratic,household,54.71
FMCG-0112__SBY-DC,erratic,household,54.71
FMCG-0112__BDG-DC,erratic,household,54.71
FMCG-0112__MDN-DC,erratic,household,54.71
FMCG-0113__JKT-DC,erratic,dairy,36.17
FMCG-0113__SBY-DC,erratic,dairy,36.17
FMCG-0113__BDG-DC,erratic,dairy,36.17
FMCG-0113__MDN-DC,erratic,dairy,36.17
FMCG-0114__JKT-DC,erratic,instant_food,46.13
FMCG-0114__SBY-DC,erratic,instant_food,46.13
FMCG-0114__BDG-DC,erratic,instant_food,46.13
FMCG-0114__MDN-DC,erratic,instant_food,46.13
FMCG-0115__JKT-DC,erratic,beverages,28.36
FMCG-0115__SBY-DC,erratic,beverages,28.36
FMCG-0115__BDG-DC,erratic,beverages,28.36
FMCG-0115__MDN-DC,erratic,beverages,28.36
FMCG-0116__JKT-DC,erratic,snacks,48.65
FMCG-0116__SBY-DC,erratic,snacks,48.65
FMCG-0116__BDG-DC,erratic,snacks,48.65
FMCG-0116__MDN-DC,erratic,snacks,48.65
FMCG-0117__JKT-DC,erratic,personal_care,37.62
FMCG-0117__SBY-DC,erratic,personal_care,37.62
FMCG-0117__BDG-DC,erratic,personal_care,37.62
FMCG-0117__MDN-DC,erratic,personal_care,37.62
FMCG-0118__JKT-DC,erratic,household,61.18
FMCG-0118__SBY-DC,erratic,household,61.18
FMCG-0118__BDG-DC,erratic,household,61.18
FMCG-0118__MDN-DC,erratic,household,61.18
FMCG-0119__JKT-DC,erratic,dairy,42.54
FMCG-0119__SBY-DC,erratic,dairy,42.54
FMCG-0119__BDG-DC,erratic,dairy,42.54
FMCG-0119__MDN-DC,erratic,dairy,42.54
FMCG-0120__JKT-DC,erratic,instant_food,53.08
FMCG-0120__SBY-DC,erratic,instant_food,53.08
FMCG-0120__BDG-DC,erratic,instant_food,53.08
FMCG-0120__MDN-DC,erratic,instant_food,53.08
FMCG-0121__JKT-DC,erratic,beverages,9.64
FMCG-0121__SBY-DC,erratic,beverages,9.64
FMCG-0121__BDG-DC,erratic,beverages,9.64
FMCG-0121__MDN-DC,erratic,beverages,9.64
FMCG-0122__JKT-DC,erratic,snacks,64.93
FMCG-0122__SBY-DC,erratic,snacks,64.93
FMCG-0122__BDG-DC,erratic,snacks,64.93
FMCG-0122__MDN-DC,erratic,snacks,64.93
FMCG-0123__JKT-DC,erratic,personal_care,67.37
FMCG-0123__SBY-DC,erratic,personal_care,67.37
FMCG-0123__BDG-DC,erratic,personal_care,67.37
FMCG-0123__MDN-DC,erratic,personal_care,67.37
FMCG-0124__JKT-DC,erratic,household,41.12
FMCG-0124__SBY-DC,erratic,household,41.12
FMCG-0124__BDG-DC,erratic,household,41.12
FMCG-0124__MDN-DC,erratic,household,41.12
FMCG-0125__JKT-DC,erratic,dairy,67.81
FMCG-0125__SBY-DC,erratic,dairy,67.81
FMCG-0125__BDG-DC,erratic,dairy,67.81
FMCG-0125__MDN-DC,erratic,dairy,67.81
FMCG-0126__JKT-DC,erratic,instant_food,19.78
FMCG-0126__SBY-DC,erratic,instant_food,19.78
FMCG-0126__BDG-DC,erratic,instant_food,19.78
FMCG-0126__MDN-DC,erratic,instant_food,19.78
FMCG-0127__JKT-DC,erratic,beverages,45.35
FMCG-0127__SBY-DC,erratic,beverages,45.35
FMCG-0127__BDG-DC,erratic,beverages,45.35
FMCG-0127__MDN-DC,erratic,beverages,45.35
FMCG-0128__JKT-DC,erratic,snacks,61.69
FMCG-0128__SBY-DC,erratic,snacks,61.69
FMCG-0128__BDG-DC,erratic,snacks,61.69
FMCG-0128__MDN-DC,erratic,snacks,61.69
FMCG-0129__JKT-DC,erratic,personal_care,29.26
FMCG-0129__SBY-DC,erratic,personal_care,29.26
FMCG-0129__BDG-DC,erratic,personal_care,29.26
FMCG-0129__MDN-DC,erratic,personal_care,29.26
